status_code,response_time,timestamp,retries
200,0.06893358399975114,2025-04-19T21:55:51.241630,0
200,0.09084112500204355,2025-04-19T21:55:57.337845,0
200,0.08001579200208653,2025-04-19T21:56:03.422552,0
200,0.07213058300112607,2025-04-19T21:59:46.910910,18
200,0.09018449999712175,2025-04-19T21:59:53.002735,0
200,0.12985916600155178,2025-04-19T22:00:47.435405,4
200,0.07292120800047996,2025-04-19T22:01:41.828314,4
200,0.06834075000006123,2025-04-19T22:01:47.901921,0
200,0.07345283399990876,2025-04-19T22:03:30.612722,8
502,0.07091004199901363,2025-04-19T22:07:26.228296,19
200,0.16166112499922747,2025-04-19T22:07:44.400900,0
200,0.08761879200028488,2025-04-19T22:07:50.494290,0
200,0.07696779199977755,2025-04-19T22:10:21.518125,12
200,0.08027695800046786,2025-04-19T22:10:27.606481,0
200,0.07663825000054203,2025-04-19T22:10:33.691658,0
200,0.07002537500011385,2025-04-19T22:10:39.772446,0
200,0.10337758300011046,2025-04-19T22:11:34.220793,4
200,0.13629833300001337,2025-04-19T22:14:29.516895,14
200,0.08071666699834168,2025-04-19T22:14:35.603530,0
200,0.0718713749993185,2025-04-19T22:14:41.681299,0
200,0.08603187500193599,2025-04-19T22:18:37.278867,19
200,0.07398591600212967,2025-04-19T22:18:43.358662,0
502,0.06636058300136938,2025-04-19T22:22:38.858015,19
200,0.1423102500011737,2025-04-19T22:22:57.008546,0
200,0.07402170799832675,2025-04-19T22:24:03.477494,5
200,0.0720547910023015,2025-04-19T22:24:09.555166,0
200,0.07991383300031885,2025-04-19T22:26:28.522769,11
200,0.08747620800204459,2025-04-19T22:26:34.616268,0
200,0.07012787500207196,2025-04-19T22:26:40.692146,0
200,0.07673491600144189,2025-04-19T22:27:47.171325,5
200,0.07253425000089919,2025-04-19T22:27:53.254452,0
200,0.18128687500211527,2025-04-19T22:30:48.558578,14
502,0.07360766700003296,2025-04-19T22:34:44.138239,19
200,0.08607066699914867,2025-04-19T22:36:26.785698,7
502,0.06834254199930001,2025-04-19T22:40:22.396734,19
200,0.08559754200177849,2025-04-19T22:40:40.493723,0
200,0.07984529099849169,2025-04-19T22:42:35.291937,9
200,0.10326229199927184,2025-04-19T22:43:53.884456,6
200,0.0834809160005534,2025-04-19T22:43:59.973707,0
502,0.08395408400247106,2025-04-19T22:47:55.555094,19
200,0.13972925000052783,2025-04-19T22:48:13.702707,0
200,0.08298045799892861,2025-04-19T22:51:33.035666,16
200,0.08900625000023865,2025-04-19T22:51:39.130588,0
200,0.13575645799937774,2025-04-19T22:53:21.906814,8
200,0.0889330419995531,2025-04-19T22:56:17.121441,14
200,0.13742720899972483,2025-04-19T23:00:12.693245,19
200,0.07714287500130013,2025-04-19T23:00:18.774907,0
502,0.08469925000099465,2025-04-19T23:04:14.340716,19
200,0.07362625000314438,2025-04-19T23:04:32.430665,0
200,0.15820362500016927,2025-04-19T23:06:15.207373,8
